"","RC1","RC2","RC6","RC7","RC11","RC4","RC5","RC8","RC3","RC9","RC10"
"FAI-S 31",-0.0659931673870909,0.189382626942221,0.0318090683981817,-0.00811980934652563,-0.0227888623555006,0.0599404724148893,0.59559655208217,-0.0457317553299985,0.0889333639064828,0.0461389974710434,0.183096051172012
"FAI-S 32",0.0133068565320826,0.0156507870169567,0.0648481567229204,-0.216533170032829,0.14732163434655,0.147862777537066,0.0197046370870453,0.299868727612709,0.0999888491215633,0.420608518135926,0.0631545544107314
"FAI-S 33",-0.0944104867901775,0.65993831846161,0.0854087498236422,0.0555917826102041,0.0191748182026523,-0.0141376810156729,0.133564055134768,-0.058368122653764,-0.103653539711723,0.0502160976652681,-0.0823961840315078
"FAI-S 34",0.319191157564974,0.149113532326459,0.0846222768757058,0.186576393213478,0.428729588121261,0.0274413253894396,-0.0776542011172427,-0.00622668055061811,0.286619272859499,0.0692224185764086,-0.119147279766686
"FAI-S 35",0.327023652413193,-0.0138044725758383,0.660519235462952,0.243488300630478,0.0608508209836057,0.0828402703023232,-0.108002051928721,0.0817621435433554,0.12817065199896,-0.0301085241843913,-0.0894912650498433
"FAI-S 36",0.633716231531346,-0.00618385543877417,0.0829447252549928,0.128843127051282,-0.0467220194928913,0.0622542736608583,-0.0714691067760955,0.0722466819007867,-0.00557982509280711,0.164447258016356,-0.1017239582935
"FAI-S 37",0.0577710185186679,0.424483028012345,-0.14464986185122,0.0251955157979852,0.113128739757708,-0.167259643568828,0.0418561082569715,0.069367516784866,-0.0849186508913722,0.225244918733135,0.055701342431307
"FAI-S 38",0.119998450276948,0.135752081823616,0.256602084571108,0.100439704394663,0.125596308398785,0.233862940656091,0.126858136819104,0.221156734212992,-0.310197732830154,0.00984489010022681,0.0920946871255045
"FAI-S 39",0.098655983066459,0.544451733303601,-0.0291066162250416,-0.0616132182007429,0.232245041542435,0.2326613362022,-0.014445367448059,0.0448366579369833,-0.0579517282501209,0.106629714575378,0.0976692058738758
"FAI-S 40",0.226863826715385,0.381997903121912,-0.0312691842508143,0.318094478032519,0.113358599151726,-0.246152919242863,-0.150297772204702,0.173730115397934,0.12839354393018,0.0409733551279946,0.0757893525102418
"FAI-S 41",0.398196016325162,-0.00440356413541488,0.064144971683213,0.0700252946825409,0.23903855838468,0.00248099275777061,-0.437465596546371,-0.0760760268939438,0.0858370824252153,0.250956381137024,-0.139075912649554
"FAI-S 42",0.426227728994183,0.000745082706084135,0.163569464371356,0.048647438914243,0.569815144575334,0.0741247566361538,-0.275215212734667,0.0154778048094471,-0.0170244594321724,-0.0301195279149395,-0.0859113565952682
"FAI-S 43",-0.122304524068587,0.26739919352338,-0.00623405019312557,-0.0773682099116138,-0.0982287514998526,-0.0534053536882221,0.0586469165748906,-0.149988192071061,-0.1276580806549,-0.359633771273484,-0.153995708174122
"FAI-S 44",0.183603313832617,0.314635144411052,0.255147246528337,0.0358469298322217,-0.0353593379303522,0.457974149336697,0.0290421635484353,-0.0505228220217519,-0.17926582874407,0.0795906709211289,0.112860129073356
"FAI-S 45",0.0323095370751608,0.231671165291843,0.112567768334945,-0.095626170115737,0.0747951205224541,0.199307120298335,0.148594277109314,0.0430429704798582,-0.138802147039009,-0.211357653010795,0.248576889307621
"FAI-S 46",0.100363200639066,0.565206150040977,0.119418353043134,-0.0857114167923164,-0.159360036663958,0.132128037666288,-0.0610266126575612,0.163077160700637,-0.0452747327462932,-0.0259054405876234,0.233738817583471
"FAI-S 47",0.360959333454873,0.0869152654219456,0.155131010793639,0.0424428276704222,0.133580033536811,0.0309192417847253,0.00836392072401298,0.390274020623648,0.173176564141597,0.0932719693257156,-0.0436625955401164
"FAI-S 48",0.114576833497201,0.49570332117998,0.173135405423215,-0.147982281780456,0.111466688283184,0.187242655610942,-0.253647096075031,0.0606638871980034,0.0381731849334939,-0.0556723653722207,-0.108027948594982
"FAI-S 49",-0.0688444462233606,0.342313510116085,0.0490964939981049,0.0957708429189684,-0.104873046361381,0.00383075398531167,0.0261180261446553,0.440192550902485,-0.177000457202258,-0.0272464711230669,-0.04243464006504
"FAI-S 50",-0.0444561818814137,0.665452254401641,0.00150657973655813,0.0939003561399727,-0.0896138001613149,0.0681705609926204,-0.0111683432163355,0.169046356513326,-0.144824252067732,-0.0825865754236929,0.029203154617169
"FAI-S 51",-0.104983436225695,0.369434209332123,0.17730971679903,-0.0737139200383349,0.216625097408559,0.37635804966105,-0.121063322571223,0.0745894454457404,0.298181155281091,-0.10380077447552,-0.0002735921742546
"FAI-S 52",0.153265348266899,-0.0403281577447531,0.00196468619207852,-0.0244160726234009,-0.121038222384327,0.472595397847025,-0.172729341656833,0.0286356276038154,-0.00622228948548656,0.163727293507189,0.0347487449994863
"FAI-S 53",0.00732516414045875,0.346764919420382,0.203471816054936,-0.0932433979138818,0.307647480967082,0.336816248443815,-0.125678631698869,0.0628755468692159,0.228933894370913,0.0792603174623457,-0.0201423212114991
"FAI-S 54",0.02104868679781,0.473144875231309,-0.0420760324315826,0.016140810975518,-0.0130369132529574,-0.222360083377709,0.287355197585711,0.32610325927029,0.147458952502854,-0.131681855234871,0.103072875767379
"FAI-S 55",0.437407628276223,-0.146767588691023,0.184682241337227,0.141916276409941,0.249201416717905,-0.0724691148507434,-0.0193365696271058,-0.10128055899118,0.0478712276604367,0.241763729198578,-0.111203422913801
"FAI-S 56",0.16830860805058,0.0619922972929068,0.0980845829132953,0.031046665709211,0.253206579069866,0.090862934741469,-0.315287065815615,-0.248735605167127,0.159023995553696,0.237352510949566,-0.176853709429893
"FAI-S 57",-0.0319190330280393,0.0346548607067658,-0.0218862756010188,0.188905220414777,0.193651105127556,0.0422301571862152,-0.0946717793293439,0.426735584443563,-0.112581781449513,0.273272609631695,-0.0380062673874461
"FAI-S 58",0.096762873812049,0.342516776172479,0.226306154578745,-0.0380195134579672,0.0827498250214809,0.431847643097816,-0.0474585298240177,0.0897008794421372,0.0825945793901864,0.220559702733853,0.155361142523428
"FAI-S 59",0.414162797429028,0.244313558370965,0.0937479649044985,0.0224555514714393,0.0925294803081954,-0.0721504598699133,0.0121178891318936,-0.178325289530062,0.418651340131588,0.256099177579531,-0.11521147546136
"FAI-S 60",-0.0725963366573309,0.496605265664442,-0.0552813755166547,0.133517806813399,-0.100312612192897,-0.0646041881133358,0.107912929741947,0.503568698613539,-0.217148095981144,-0.0340554997986517,0.217148028893257
"FAI-S 61",0.10884875753043,0.313048066520666,0.193587785442044,-0.0296778681695795,-0.0503079994511821,0.237249766773998,-0.0129352406135463,-0.0875411211738826,0.121182839606826,0.0133847049644762,0.0122952231814104
"FAI-S 62",0.493248196363908,0.135524050349344,0.0718566313301395,-0.021471539677521,0.628795509077959,0.0191007449412737,-0.0520559978041529,0.113002868513644,0.00806597977805687,0.0260595038187839,0.00874282544035531
"FAI-S 63",0.473241443067444,0.0672312259534173,0.200899577273033,0.0901265281545731,0.217758515645431,-0.0593967375248805,-0.0435679107552173,0.420736194320923,0.0625270091851043,0.0569190998572725,-0.0365276454183086
"FAI-S 64",0.494992837685392,0.21364891391898,0.0591225633817826,0.10758539666868,0.550853614602313,-0.0224340155086494,-0.0539090020500294,0.098061684152192,0.219127615137442,0.0875841733674858,-0.104476172881206
"FAI-S 65",0.627468710012777,-0.0442143035523128,0.180673863461423,0.106245068827173,0.406785232433702,0.018537011008675,-0.0528875730947162,0.189941633951046,0.0814688428981613,0.190603195180403,-0.0100779015583563
"FAI-S 66",0.647508187635654,0.037707803845627,0.220542568833283,0.349743422552099,-0.0108749381956958,0.122304879798322,-0.16586597760477,0.11607380239765,0.0706846096905678,0.093577472372352,0.0120875208046823
"FAI-S 67",0.389386087420631,0.00277069240613178,0.615719067773389,0.209538163652615,0.164507723244714,0.0892265454995145,-0.161580684684118,0.121355393274721,0.063736783663042,-0.0168954752631848,-0.0505100768445837
"FAI-S 68",-0.0156346225742476,0.0347391045328961,-0.220112936146822,0.0751892744789818,-0.0853391774021714,0.0133535871689976,-0.0461432832706789,-0.172508976273169,0.0208276369135871,0.101254650309033,0.217636681203766
"FAI-S 69",0.475451154558742,0.0268564386635836,0.632857426545256,0.00842652283916037,0.14123978500263,-0.0174766237248344,-0.106957846969971,0.157122752704625,0.0892549097883415,-0.0738831374580967,-0.0104609998741907
"FAI-S 70",0.507579328564531,-0.000237456791544929,0.131397947351364,-0.00801334816604365,0.120754549107054,0.0820931023048766,-0.0141807918430648,0.146059734893281,0.343856023286013,-0.0765639652313313,-0.00686594042159027
"FAI-S 71",0.056005616414375,0.198151531722199,-0.0392504464202246,0.154647076698728,-0.0414019392069528,-0.0429544626925752,0.0413645669303387,-0.247542236411095,-0.202829607692284,0.229918935723507,0.271801311571557
"FAI-S 72",0.238534080029772,0.180636855671811,-0.0505065786844568,-0.00918707578699882,0.0344539658159175,0.352255787982558,0.164521001649273,-0.0283650048153889,-0.0607065071618827,0.100631338265211,-0.158141188360697
"FAI-S 73",-0.0227375894480907,0.245937553470877,0.404615194811469,-0.100149624636565,0.0367486329067436,0.016628157694213,-0.159144021257944,0.0654669593735401,0.0429883468933929,0.080828176148613,0.137360858721578
"FAI-S 74",0.0303818712068123,-0.00467499918183413,0.154062691404028,0.0438591450456218,-0.168240034255898,0.161424054010151,0.0944230507647252,0.106528201632227,-0.111587381159232,0.309375661471598,0.0989284476837902
"FAI-S 75",0.383596183095561,0.13673612855902,0.196421365493722,0.206510520099408,0.445732789014698,-0.0221876747506284,-0.0473134051302517,-0.0514323304518967,0.211099680752048,0.151413291615237,-0.171312876337698
"FAI-S 76",-0.0710444402008516,0.226308373783006,0.279929055898469,0.205756325513536,-0.0548041238367536,0.0849895024195114,-0.0665512393362331,0.208058505921513,-0.177419051766278,0.0990060077152185,0.0568971163654852
"FAI-S 77",0.117890203968126,0.055037577480442,0.219155846116899,0.126209053924865,-0.142252262052746,0.14237942865076,-0.010710607784838,0.193851754762764,-0.0165120710492915,0.222734198783013,0.202499910166953
"FAI-S 78",0.130559028627486,0.468116904650565,0.0861915476388975,0.0490348826835332,-0.254915967987203,0.122831565509224,-0.177882224388121,0.141875073064526,-0.169647123417871,0.155044068192418,0.0677050498582563
"FAI-S 79",0.624851586854796,0.00951426991347889,0.595995466251512,0.0222048390582003,0.0577960641937956,-0.0555437222616668,-0.0586890797540532,0.107427247001754,-0.0108488746966588,0.0210216710542116,-0.0741501562584907
"FAI-S 80",0.529899346863009,0.0116005251537217,0.370266912752269,0.214854121158852,0.0318771399483096,0.273522772580409,-0.0734602173164738,0.0831169837166379,0.139134179374485,-0.0609124416411275,-0.0307728239573999
"FAI-S 81",0.0422948791149118,0.621043471408632,0.0205474248155969,-0.0456420772847912,0.0271689461823889,0.155566324611493,-0.178408568144362,0.0733308689152277,-0.00736976507792623,-0.199677852065985,0.117103473011659
"FAI-S 82",0.263666964804961,0.125039218028876,-0.0070603363126042,0.0406702339292083,0.0851362737763786,0.480036259357313,-0.0528904375773165,0.185105107578934,-0.0939741299685999,0.02473715942824,-0.0421653709437395
"FAI-S 83",0.0575691799691202,0.636337055984868,-0.0192700109779143,0.0150728864502509,0.0853334406355958,0.178759465999193,-0.0490119905445414,0.24897883494283,0.0168693062455877,-0.0969719455933645,0.197112223963913
"FAI-S 84",0.0604427766329152,-0.3079696188531,0.041244564765204,0.0274152681413935,0.164777650399553,0.211066245458513,-0.000897904053161464,-0.135591315607101,0.0601767022262285,0.278950405642021,-0.0498508950677459
"FAI-S 85",0.511252086395432,-0.0494923908737779,0.308184165608082,0.170659263047658,0.177535175212568,0.0192980780104097,-0.0143502013225587,0.269328821428436,0.119190332508602,-0.00613501863492378,-0.00872711718448839
"FAI-S 86",0.146709826853553,0.19874810659152,-0.0507319445868032,0.143996584236886,0.229787979621058,0.375416234335246,-0.0463779130012189,0.192753075647476,-0.0412951747931324,-0.13461278012421,0.166708989922949
"FAI-S 87",0.571375752408291,-0.0161647841492316,0.629758670481832,-0.00118939063823517,-0.00231336730421624,-0.0425874140200344,0.00735622586764988,0.115252768856287,0.0550152732218201,-0.00894450752825174,-0.0631729313276851
"FAI-S 88",-0.156889108242294,0.0577634378851796,-0.0604742959587461,0.133474403491358,0.0184754200946403,-0.0154941583246822,0.235379162446629,-0.0534691353810628,0.0511249177608197,-0.177508108144922,-0.112657925122838
"FAI-S 89",0.257186617460296,0.132096923599104,-0.0127287167892832,0.0659389171957635,-0.0348960150884825,0.231146210216314,0.0922939140065549,-0.0824302923295219,-0.140547989342041,0.186200559637581,0.31795596676393
"FAI-S 90",0.56180831725169,-0.0865172144765735,0.568921009132906,0.00971602341161064,0.0948851175792148,-0.0398451570368426,-0.0625553551811212,0.0153669916005458,0.115645430138325,0.0785700655224439,-0.0957390753622302
"FAI-S 91",-0.0561373760668239,0.148238122075845,0.23149926699154,0.180601876698027,0.0415701501453731,0.242480244819065,-0.0835481828345101,0.26908741479203,-0.221743753762488,-0.00175003630108278,-0.0822785687379232
"FAI-S 92",0.604651423244845,-0.0532885101749839,0.520843996774817,-0.0874791864147262,0.170857125189306,0.00121205647413775,-0.0424578962344174,0.0713925999702653,0.0137340296625493,-0.0352132544104112,-0.0278234351312299
"FAI-S 93",0.541041341278708,-0.111935045745847,0.395345937778254,0.0146362210768799,0.328189824498763,-0.0179700196492062,-0.167393179367531,-0.0465226246255896,0.00577979240426201,0.00885205819545671,-0.0471902050584057
"FAI-S 94",0.418322826886314,-0.0219731112741848,0.186063272608269,0.290526744134847,-0.0305049260159247,0.344660674834971,-0.152936964131987,0.0912824634202349,0.196373506357201,0.0146935917215779,0.0132816642696745
"FAI-S 95",0.0720102456270655,0.00211677080814198,0.151193633769639,0.110986967189333,-0.0496801892011076,0.059192268048541,0.00901381368119076,0.115215155350221,0.325931422567862,0.0953512886879221,-0.00997790767941011
"FAI-S 96",-0.0603256258625471,0.52233313575904,-0.106523218364529,0.0966608625015377,0.0999296417252372,-0.025472598325278,0.443804378619947,-0.152780800143632,-0.147524155493513,0.0319470113179086,-0.0308507191157805
"FAI-S 97",0.267549006421447,0.115938461665631,-0.116093008046593,0.0539564961185602,0.168684028141254,0.188477174389373,0.142359400374783,0.107360584188147,-0.0690731026644543,0.299051816219266,0.0300524741785635
"FAI-S 98",0.530034157680871,0.0352867103784802,0.180288061220882,0.477783104427896,-0.0407392429706465,0.231412803902995,-0.0930109369194105,-0.0546191918740676,0.00794428549455016,-0.0769672178263683,-0.0904278805227763
"FAI-S 99",0.146694703266785,0.256508085890968,0.0704427561258585,0.261970026877657,0.0176594364800744,-0.209037786168365,0.292175825113376,0.107689631661734,0.146378337032491,0.206981028718536,-0.0606100326359398
"FAI-S 100",0.346949887670118,0.113063145632064,0.30890350736961,0.434389774303918,-0.0562779785422343,0.334468337541422,0.0580301367774195,-0.0246878496031235,0.133266584192266,0.123216738984909,0.0546621515406423
"FAI-S 101",-0.0332836754502276,0.430026549472763,0.0351215858253859,-0.0326797998941122,-0.0505767988211161,-0.112944455877038,0.421932053890551,0.0336788181380218,0.0425959034539404,-0.0152153178728545,0.0523920808734674
"FAI-S 102",0.637373799736561,0.0947936672424906,0.000126000749693702,0.120218194270078,-0.0524262679981446,0.0871404432498846,-0.0109259701174157,6.81800809090486e-05,0.107669129491706,0.187989547534073,-0.010856028298719
"FAI-S 103",-0.131895410191821,0.672333026880227,0.0538553447134863,0.113098709357069,0.11694982019153,0.0749759841128345,0.0836237184851238,-0.266893617317526,0.133599355258965,-0.0882186303606796,0.054644718856432
"FAI-S 104",0.590544307801322,-0.0875428466194878,0.164177698012656,-0.0365246221866172,0.386595478370974,-0.119555148631444,-0.147491472822143,0.0948673327583178,-0.157372073450334,0.0194519272745976,0.00871931744118547
"FAI-S 105",0.053482804657772,0.654616246849481,0.138944564641995,0.12481585936287,0.00155435609757706,0.0289837504042797,-0.0780896869000032,0.331802537587051,-0.08296220429009,-0.0368916801676596,0.213380943296826
"FAI-S 106",0.0180073118410063,0.610456234454544,-0.0201816790647275,0.151684455341837,-0.0734467576847378,-0.0274877851696338,-0.12093522998282,0.29607233981685,-0.352119655990927,-0.0609194232831371,0.125357975394381
"FAI-S 107",0.0336822689657127,0.417003204773662,-0.0903195492795382,0.133063376842391,0.0549014773987344,0.0847852273443781,0.147700965894991,0.0440926537305075,-0.0761961230345354,-0.0387585679603697,-0.320120127134
"FAI-S 108",0.142411625213091,0.108404807035494,0.109329862151354,-0.0674538103324046,0.375931237433397,-0.152716854437888,-0.132840088587312,-0.0788719486507291,0.272846420886396,0.267736712396586,0.187790709244184
"FAI-S 109",0.0819939617052143,0.58548008148569,0.113474289943799,-0.0797337788878553,-0.176889054723616,0.157522500991764,0.0993449616460948,0.0476584150298107,0.15833018178931,-0.00232772806754212,-0.0199891161849671
"FAI-S 110",0.136925694832268,0.612538589426084,0.0479105746072358,0.0911478554514394,-0.018068608451761,0.0231391892186071,-0.00290298057661009,0.119248195443718,-0.13536552319458,0.0919203660656521,0.103410924219633
"FAI-S 111",0.468238908600686,0.0099038954624767,0.149260174699766,0.097794620885064,0.575646322201039,-0.0657141197772634,-0.123130969625341,-0.0274398896704451,-0.100648154116703,0.0209383795884577,0.19159507384778
"FAI-S 112",-0.0474132961507037,0.570288288468361,-0.00574353018250736,0.034949428131332,0.145444779334499,0.12387854320952,0.224362038968513,-0.114715566575399,0.186736819014876,0.094585509123652,-0.0259595675591346
"FAI-S 113",0.247190988369952,0.122321461986919,-0.0658504969932606,0.0175277933263367,-0.0439003074089789,0.451676691371641,-0.117880946860477,0.0721779879834182,0.0664591155724209,0.046493869325246,0.131139327855703
"FAI-S 114",0.403409738670746,-0.00914240009611765,0.675505991833013,0.0824342178985639,-0.0295336536516996,0.0434077303185654,0.156027656239565,-0.0793563339337781,-0.0190628403422266,0.0803490161977924,0.124370980762565
"FAI-S 115",0.791936086280567,0.0698357979718616,0.0895043982971924,0.118411863776051,0.0824063722206507,0.171296169804636,-0.0513979556513284,-0.0507498197215042,-0.0219387157388265,0.028279194885809,-0.0156829257253979
"FAI-S 116",-0.0176801583041646,0.690176585970372,0.028374539549655,0.0421929731096946,0.0765839780905698,0.0778982348077937,0.270775713693952,-0.101226141268741,0.11419885643327,-0.0288328177668029,0.044276768081718
"FAI-S 117",0.377114091382862,-0.0258603607649242,0.11267450512485,0.441607210925982,0.427351468399615,0.188760148454102,0.0702234634507146,0.06315030612874,0.0536471513667807,-0.0969582528328451,-0.0135906457803573
"FAI-S 118",0.457988539685226,0.215043741842211,0.202909602874227,-0.010425167428366,0.0488652367396585,-0.111197689155792,0.0373939074932271,-0.11587004484234,0.219296937756313,0.0155752484720592,-0.205226870972752
"FAI-S 119",0.560388555682576,-0.139809299662296,0.241686423830107,-0.0193918146862074,0.440832911283373,-0.053262033782756,-0.111540630334964,-0.0513511466743747,-0.0740234020337055,0.0203990045832009,0.0509106804599847
"FAI-S 120",0.825435483916363,-0.0863808334617771,0.143990289386588,-0.0633695812916053,0.0716448235915759,0.0589743441259659,-0.0464982096696477,0.0306460730102413,-0.0785305041676311,-0.0197941036396823,0.168068745618684
"FAI-S 121",0.0920323450956327,0.375756731834443,-0.0645964691429393,0.264619010301295,-0.0238749183827923,0.127513786024714,0.00959359772229651,0.197834921077336,-0.244619209829018,0.399650868849753,-0.172568518091894
"FAI-S 122",0.223366825990128,0.0345637166016129,0.196322130235635,0.339071244490002,0.359642885024382,-0.100433486684664,-0.0828661852106378,-0.0542891107013292,-0.109010173431586,0.0833043569349462,0.114805597766865
"FAI-S 123",0.591180547104915,-0.119586327919573,0.24920567752435,-0.0464670440149207,0.175706385423951,-0.1645618076779,-0.0338509044317778,-0.125779080990245,-0.0823849408832074,0.0558866289712446,0.171186462239621
"FAI-S 124",-0.0259598639426229,0.534237190735514,0.044561469439997,0.265852082030057,-0.128332471668535,-0.0994935647694973,0.026208686898778,0.447861705566016,-0.234525432545131,-0.0340342165803255,-0.024234299093531
"FAI-S 125",0.540514586639261,-0.0770003244747742,0.377283083698658,0.372134710319614,0.0611550785596045,0.0310291352787931,-0.113204651771186,-0.0760841304250975,-0.0898302972902795,-0.0341247876200814,0.138169418660089
"FAI-S 126",0.59117274018078,0.262316454641156,-0.0169738310965552,0.233095337009259,0.205210942431844,-0.349934560665638,-0.0808838324873443,0.0609007007947082,-0.00348698201697586,0.053201176498042,-0.0279730320885292
"FAI-S 127",0.0643864441373498,0.555787508033134,0.110728112389884,0.130714600575293,0.0891991045616263,0.176195301841955,-0.0579791584506129,0.346567006179233,-0.0236124882186025,0.0240776826154442,0.183453279433406
"FAI-S 128",0.842643192187595,-0.0059942618401853,0.0466244652383219,0.0750962329963249,0.00155112542258573,0.0993477987683299,-0.0109921859992669,0.0702227122200346,-0.0909547583045509,-0.0510635930447975,0.0474237507308676
"FAI-S 129",0.0479634512163403,0.715988127491073,-0.0248138976022423,-0.0371673921851149,0.0126058220485383,0.0999827984208932,-0.0304820572350232,0.0525794881075645,-0.0593348032168985,-0.0697191630493885,0.0273036675539543
"FAI-S 130",0.491726985960658,-0.0526554496529475,0.368016337207649,0.481413459604609,-0.0859123044562092,0.0724591213923229,-0.0369141888193685,-0.105757175976751,0.0050064087318543,0.0571270403660454,0.107822768193881
